DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_stock|AAK AB||Bias Corrected|90-100%|0.9240274881516588|0.9388625592417061|2110|0.014835071090047336||||
calibration_by_stock|AAK AB||Historical IV|40-50%|0.47557959183673476|0.5142857142857142|735|0.038706122448979474||||
calibration_by_stock|AAK AB||Historical IV|50-60%|0.5506250871080139|0.6041811846689895|1435|0.05355609756097557||||
calibration_by_stock|AAK AB||Historical IV|60-70%|0.6531841155234658|0.6919374247894103|831|0.03875330926594456||||
calibration_by_stock|AAK AB||Historical IV|70-80%|0.7485003538570417|0.8759141306912007|4239|0.127413776834159||||
calibration_by_stock|AAK AB||Historical IV|80-90%|0.8195056737588654|0.9326241134751773|1410|0.11311843971631186||||
calibration_by_stock|AAK AB||Historical IV|90-100%|0.9350000000000002|1.0|5|0.06499999999999984||||
calibration_by_stock|ABB Ltd||Weighted Average|40-50%|0.4973369336985635|0.8333333333333334|6|0.33599639963476985||||
calibration_by_stock|ABB Ltd||Weighted Average|50-60%|0.5538386001374357|0.6690647482014388|139|0.11522614806400311||||
calibration_by_stock|ABB Ltd||Weighted Average|60-70%|0.6714753018462094|0.6884154460719041|1502|0.016940144225694675||||
calibration_by_stock|ABB Ltd||Weighted Average|70-80%|0.7536849544726327|0.7809286382050483|3209|0.02724368373241559||||
calibration_by_stock|ABB Ltd||Weighted Average|80-90%|0.8669701395218247|0.9096410684474123|9584|0.04267092892558766||||
calibration_by_stock|ABB Ltd||Weighted Average|90-100%|0.92298127120813|0.9727106484737656|7109|0.049729377265635644||||
calibration_by_stock|ABB Ltd||Bayesian Calibrated|60-70%|0.6734894387231327|0.665053242981607|1033|-0.008436195741525765||||
calibration_by_stock|ABB Ltd||Bayesian Calibrated|70-80%|0.7477251873845342|0.7515923566878981|2355|0.0038671693033639487||||
calibration_by_stock|ABB Ltd||Bayesian Calibrated|80-90%|0.8581549450930857|0.8487175013086722|5731|-0.009437443784413468||||
calibration_by_stock|ABB Ltd||Bayesian Calibrated|90-100%|0.9629087941600141|0.9613837489943685|12430|-0.0015250451656455555||||
calibration_by_stock|ABB Ltd||Original Black-Scholes|50-60%|0.5528441158523772|0.6927322907083716|2174|0.13988817485599436||||
calibration_by_stock|ABB Ltd||Original Black-Scholes|60-70%|0.651896269349962|0.7872255489021956|2505|0.13532927955223362||||
calibration_by_stock|ABB Ltd||Original Black-Scholes|70-80%|0.7532751877544567|0.8658686310620012|3258|0.1125934433075445||||
calibration_by_stock|ABB Ltd||Original Black-Scholes|80-90%|0.85695287079358|0.922077922077922|5544|0.0651250512843421||||
calibration_by_stock|ABB Ltd||Original Black-Scholes|90-100%|0.9366658281320315|0.9759381623238997|8021|0.03927233419186826||||
calibration_by_stock|ABB Ltd||Bias Corrected|40-50%|0.4960714285714286|0.6785714285714286|28|0.1825||||
calibration_by_stock|ABB Ltd||Bias Corrected|50-60%|0.5498999999999999|0.676923076923077|130|0.12702307692307702||||
calibration_by_stock|ABB Ltd||Bias Corrected|60-70%|0.6734917279411765|0.6773897058823529|1088|0.0038979779411764115||||
calibration_by_stock|ABB Ltd||Bias Corrected|70-80%|0.7545293764988008|0.7682853717026379|3336|0.01375599520383708||||
calibration_by_stock|ABB Ltd||Bias Corrected|80-90%|0.8594669821024482|0.910923678255503|9722|0.051456696153054815||||
calibration_by_stock|ABB Ltd||Bias Corrected|90-100%|0.936479641131815|0.967287784679089|7245|0.030808143547274014||||
calibration_by_stock|ABB Ltd||Historical IV|50-60%|0.5999999999999998|0.6578947368421053|114|0.057894736842105554||||
calibration_by_stock|ABB Ltd||Historical IV|60-70%|0.6738098318240621|0.6908150064683053|1546|0.017005174644243226||||
calibration_by_stock|ABB Ltd||Historical IV|70-80%|0.7502751752120989|0.7757285134636666|2711|0.025453338251567703||||
calibration_by_stock|ABB Ltd||Historical IV|80-90%|0.8632580782312924|0.9237882653061225|9408|0.060530187074830044||||
calibration_by_stock|ABB Ltd||Historical IV|90-100%|0.9246973119816987|0.9551043751787246|6994|0.030407063197025908||||
calibration_by_stock|ASSA ABLOY AB ser. B||Weighted Average|40-50%|0.49585091603417747|0.6666666666666666|3|0.17081575063248916||||
calibration_by_stock|ASSA ABLOY AB ser. B||Weighted Average|50-60%|0.569795695190131|0.6084474885844748|876|0.03865179339434388||||
calibration_by_stock|ASSA ABLOY AB ser. B||Weighted Average|60-70%|0.6509845728489176|0.6975273145485912|1739|0.04654274169967354||||
calibration_by_stock|ASSA ABLOY AB ser. B||Weighted Average|70-80%|0.7464958040022031|0.8171931641636457|1931|0.07069736016144268||||
calibration_by_stock|ASSA ABLOY AB ser. B||Weighted Average|80-90%|0.8680945125419768|0.9447294390203541|6043|0.07663492647837733||||
calibration_by_stock|ASSA ABLOY AB ser. B||Weighted Average|90-100%|0.9094936865393609|0.9830028328611898|1765|0.07350914632182892||||
calibration_by_stock|ASSA ABLOY AB ser. B||Bayesian Calibrated|50-60%|0.5819106611352897|0.5957446808510638|94|0.013834019715774137||||
calibration_by_stock|ASSA ABLOY AB ser. B||Bayesian Calibrated|60-70%|0.6629326022549934|0.6534653465346535|1414|-0.009467255720339907||||
calibration_by_stock|ASSA ABLOY AB ser. B||Bayesian Calibrated|70-80%|0.7505585717846344|0.7349918875067604|1849|-0.015566684277873999||||
calibration_by_stock|ASSA ABLOY AB ser. B||Bayesian Calibrated|80-90%|0.85230619483934|0.8523255813953489|2580|1.938655600886019e-05||||
calibration_by_stock|ASSA ABLOY AB ser. B||Bayesian Calibrated|90-100%|0.9693968953269069|0.9707165109034268|6420|0.001319615576519939||||
calibration_by_stock|ASSA ABLOY AB ser. B||Original Black-Scholes|50-60%|0.5531711337923086|0.6449746926970354|1383|0.0918035589047268||||
calibration_by_stock|ASSA ABLOY AB ser. B||Original Black-Scholes|60-70%|0.6513050073418032|0.7364475201845444|1734|0.08514251284274121||||
calibration_by_stock|ASSA ABLOY AB ser. B||Original Black-Scholes|70-80%|0.7527921311258923|0.8403923316986179|2243|0.08760020057272566||||
calibration_by_stock|ASSA ABLOY AB ser. B||Original Black-Scholes|80-90%|0.8557368944443432|0.9343065693430657|3699|0.07856967489872246||||
calibration_by_stock|ASSA ABLOY AB ser. B||Original Black-Scholes|90-100%|0.9277460038806051|0.9899236641221374|3275|0.06217766024153226||||
calibration_by_stock|ASSA ABLOY AB ser. B||Bias Corrected|40-50%|0.48917391304347824|0.6521739130434783|46|0.16300000000000003||||
calibration_by_stock|ASSA ABLOY AB ser. B||Bias Corrected|50-60%|0.5667725714285714|0.6468571428571429|875|0.0800845714285715||||
calibration_by_stock|ASSA ABLOY AB ser. B||Bias Corrected|60-70%|0.6496011204481793|0.7025210084033613|1785|0.05291988795518199||||
calibration_by_stock|ASSA ABLOY AB ser. B||Bias Corrected|70-80%|0.7528085742771685|0.8020937188434696|2006|0.049285144566301065||||
calibration_by_stock|ASSA ABLOY AB ser. B||Bias Corrected|80-90%|0.8643280065005418|0.9325568797399784|3692|0.0682288732394366||||
calibration_by_stock|ASSA ABLOY AB ser. B||Bias Corrected|90-100%|0.9358047052871237|0.9784973437895269|3953|0.042692638502403235||||
calibration_by_stock|ASSA ABLOY AB ser. B||Historical IV|50-60%|0.5612792792792793|0.6036036036036037|888|0.042324324324324314||||
calibration_by_stock|ASSA ABLOY AB ser. B||Historical IV|60-70%|0.6545955723542116|0.7084233261339092|1852|0.05382775377969762||||
calibration_by_stock|ASSA ABLOY AB ser. B||Historical IV|70-80%|0.7449714285714286|0.840531561461794|1505|0.09556013289036536||||
calibration_by_stock|ASSA ABLOY AB ser. B||Historical IV|80-90%|0.8542407551073183|0.9494440134471166|7734|0.09520325833979826||||
calibration_by_stock|ASSA ABLOY AB ser. B||Historical IV|90-100%|0.9203965517241384|0.9396551724137931|116|0.019258620689654782||||
calibration_by_stock|Addtech AB ser. B||Weighted Average|0-10%|0.08318271488038226|0.0|2|-0.08318271488038226||||
calibration_by_stock|Addtech AB ser. B||Weighted Average|10-20%|0.13457174661813512|0.2222222222222222|9|0.08765047560408709||||
calibration_by_stock|Addtech AB ser. B||Weighted Average|40-50%|0.49767001800734895|0.3333333333333333|3|-0.16433668467401563||||
calibration_by_stock|Addtech AB ser. B||Weighted Average|50-60%|0.5592025223094869|0.6|10|0.04079747769051312||||
calibration_by_stock|Addtech AB ser. B||Weighted Average|60-70%|0.6480071602112616|0.6666666666666666|15|0.01865950645540504||||
calibration_by_stock|Addtech AB ser. B||Weighted Average|70-80%|0.748123440218717|1.0|21|0.251876559781283||||
calibration_by_stock|Addtech AB ser. B||Weighted Average|80-90%|0.8391111295501456|1.0|18|0.16088887044985445||||
calibration_by_stock|Addtech AB ser. B||Weighted Average|90-100%|0.9773838019410821|1.0|43|0.022616198058917902||||
calibration_by_stock|Addtech AB ser. B||Bayesian Calibrated|60-70%|0.6342828077314344|0.25|8|-0.3842828077314344||||
calibration_by_stock|Addtech AB ser. B||Bayesian Calibrated|70-80%|0.7719058050383352|0.5|8|-0.27190580503833517||||
calibration_by_stock|Addtech AB ser. B||Bayesian Calibrated|80-90%|0.8683682967897366|0.8888888888888888|81|0.020520592099152246||||
calibration_by_stock|Addtech AB ser. B||Bayesian Calibrated|90-100%|0.9041890623666926|1.0|22|0.09581093763330739||||
calibration_by_stock|Addtech AB ser. B||Original Black-Scholes|50-60%|0.5566595307100481|0.38095238095238093|21|-0.1757071497576672||||
calibration_by_stock|Addtech AB ser. B||Original Black-Scholes|60-70%|0.6521641840586964|0.7916666666666666|24|0.13950248260797027||||
calibration_by_stock|Addtech AB ser. B||Original Black-Scholes|70-80%|0.7520077053553029|1.0|28|0.24799229464469708||||
calibration_by_stock|Addtech AB ser. B||Original Black-Scholes|80-90%|0.8498730540147131|1.0|42|0.15012694598528686||||
calibration_by_stock|Addtech AB ser. B||Original Black-Scholes|90-100%|0.9023442352294831|1.0|3|0.09765576477051685||||
calibration_by_stock|Addtech AB ser. B||Bias Corrected|0-10%|0.07857142857142856|0.0|7|-0.07857142857142856||||
calibration_by_stock|Addtech AB ser. B||Bias Corrected|10-20%|0.13075|0.5|4|0.36924999999999997||||
calibration_by_stock|Addtech AB ser. B||Bias Corrected|40-50%|0.49766666666666665|0.3333333333333333|3|-0.16433333333333333||||
calibration_by_stock|Addtech AB ser. B||Bias Corrected|50-60%|0.5591999999999999|0.6|10|0.04080000000000006||||
calibration_by_stock|Addtech AB ser. B||Bias Corrected|60-70%|0.6480000000000001|0.6666666666666666|15|0.018666666666666498||||
calibration_by_stock|Addtech AB ser. B||Bias Corrected|70-80%|0.7503333333333333|1.0|21|0.2496666666666667||||
calibration_by_stock|Addtech AB ser. B||Bias Corrected|80-90%|0.839111111111111|1.0|18|0.16088888888888897||||
calibration_by_stock|Addtech AB ser. B||Bias Corrected|90-100%|0.987488372093023|1.0|43|0.012511627906977019||||
calibration_by_stock|Alfa Laval AB||Weighted Average|40-50%|0.44814530674475933|0.46355272469922154|1413|0.01540741795446221||||
calibration_by_stock|Alfa Laval AB||Weighted Average|50-60%|0.5564555861282554|0.5510204081632653|1274|-0.005435177964990157||||
calibration_by_stock|Alfa Laval AB||Weighted Average|60-70%|0.6518233237826048|0.6439688715953308|1542|-0.007854452187273986||||
calibration_by_stock|Alfa Laval AB||Weighted Average|70-80%|0.7540790749978403|0.7448397013614405|2277|-0.009239373636399817||||
calibration_by_stock|Alfa Laval AB||Weighted Average|80-90%|0.8533554165159382|0.9277613412228797|4056|0.07440592470694152||||
calibration_by_stock|Alfa Laval AB||Weighted Average|90-100%|0.9310943108644067|0.9579549276824756|2973|0.02686061681806884||||
calibration_by_stock|Alfa Laval AB||Bayesian Calibrated|30-40%|0.38728897715988087|0.49411764705882355|85|0.10682866989894269||||
calibration_by_stock|Alfa Laval AB||Bayesian Calibrated|40-50%|0.4546060013220835|0.4685666387259011|1193|0.013960637403817588||||
calibration_by_stock|Alfa Laval AB||Bayesian Calibrated|50-60%|0.5576230596884296|0.5687732342007435|1883|0.011150174512313926||||
calibration_by_stock|Alfa Laval AB||Bayesian Calibrated|60-70%|0.6586502693897643|0.6374458874458875|924|-0.02120438194387686||||
calibration_by_stock|Alfa Laval AB||Bayesian Calibrated|70-80%|0.7534374773949624|0.7419664268585132|2085|-0.011471050536449146||||
calibration_by_stock|Alfa Laval AB||Bayesian Calibrated|80-90%|0.8574162612792461|0.8587786259541985|2096|0.001362364674952432||||
calibration_by_stock|Alfa Laval AB||Bayesian Calibrated|90-100%|0.9545587324913096|0.9582463465553236|5269|0.0036876140640139665||||
calibration_by_stock|Alfa Laval AB||Original Black-Scholes|50-60%|0.5520572729145322|0.49462867818776274|2141|-0.05742859472676948||||
calibration_by_stock|Alfa Laval AB||Original Black-Scholes|60-70%|0.6509058179077086|0.6398201144726083|2446|-0.011085703435100291||||
calibration_by_stock|Alfa Laval AB||Original Black-Scholes|70-80%|0.7518897861836564|0.7921097770154374|2915|0.04021999083178096||||
calibration_by_stock|Alfa Laval AB||Original Black-Scholes|80-90%|0.8531116210903971|0.9276139410187667|3730|0.07450231992836964||||
calibration_by_stock|Alfa Laval AB||Original Black-Scholes|90-100%|0.9242434151724118|0.9897504456327986|2244|0.06550703046038675||||
calibration_by_stock|Alfa Laval AB||Bias Corrected|30-40%|0.3706193247962747|0.4318975552968568|859|0.06127823050058212||||
calibration_by_stock|Alfa Laval AB||Bias Corrected|40-50%|0.44431288343558284|0.5153374233128835|978|0.07102453987730062||||
calibration_by_stock|Alfa Laval AB||Bias Corrected|50-60%|0.5517890520694259|0.6008010680907877|1498|0.04901201602136185||||
calibration_by_stock|Alfa Laval AB||Bias Corrected|60-70%|0.6602903225806452|0.685133239831697|1426|0.02484291725105181||||
calibration_by_stock|Alfa Laval AB||Bias Corrected|70-80%|0.7410568846358321|0.7852206273258905|1881|0.044163742690058405||||
calibration_by_stock|Alfa Laval AB||Bias Corrected|80-90%|0.8597142467992372|0.9125578861345682|3671|0.05284363933533098||||
calibration_by_stock|Alfa Laval AB||Bias Corrected|90-100%|0.9489338919925513|0.9553072625698324|3222|0.006373370577281157||||
calibration_by_stock|Alfa Laval AB||Historical IV|40-50%|0.4936168108776267|0.43016069221260816|809|-0.06345611866501855||||
calibration_by_stock|Alfa Laval AB||Historical IV|50-60%|0.5424135393671817|0.5143487858719646|1359|-0.028064753495217087||||
calibration_by_stock|Alfa Laval AB||Historical IV|60-70%|0.6589783197831979|0.6138211382113821|1476|-0.04515718157181581||||
calibration_by_stock|Alfa Laval AB||Historical IV|70-80%|0.7483639417693169|0.7150055991041433|1786|-0.03335834266517357||||
calibration_by_stock|Alfa Laval AB||Historical IV|80-90%|0.8380949963741839|0.8861493836113126|4137|0.048054387237128626||||
calibration_by_stock|Alfa Laval AB||Historical IV|90-100%|0.917293038316244|0.9527792768483541|3706|0.03548623853211008||||
calibration_by_stock|Asmodee Group AB ser. B||Weighted Average|0-10%|0.05348530024106477|0.0|4|-0.05348530024106477||||
calibration_by_stock|Asmodee Group AB ser. B||Weighted Average|40-50%|0.4960069677361619|0.3333333333333333|3|-0.16267363440282856||||
calibration_by_stock|Asmodee Group AB ser. B||Weighted Average|50-60%|0.5531721790912477|0.5555555555555556|27|0.0023833764643078625||||
calibration_by_stock|Asmodee Group AB ser. B||Weighted Average|60-70%|0.6502098474950535|0.6956521739130435|23|0.04544232641798995||||
calibration_by_stock|Asmodee Group AB ser. B||Weighted Average|70-80%|0.7534747411277374|0.76|25|0.006525258872262629||||
calibration_by_stock|Asmodee Group AB ser. B||Weighted Average|80-90%|0.8559100234231282|0.9767441860465116|43|0.12083416262338342||||
calibration_by_stock|Asmodee Group AB ser. B||Weighted Average|90-100%|0.9578221354857381|1.0|32|0.042177864514261865||||
calibration_by_stock|Asmodee Group AB ser. B||Bayesian Calibrated|50-60%|0.550412688137239|0.0|5|-0.550412688137239||||
calibration_by_stock|Asmodee Group AB ser. B||Bayesian Calibrated|60-70%|0.658209263967909|0.11764705882352941|17|-0.5405622051443796||||
calibration_by_stock|Asmodee Group AB ser. B||Bayesian Calibrated|70-80%|0.7414772913613187|0.3333333333333333|12|-0.40814395802798537||||
calibration_by_stock|Asmodee Group AB ser. B||Bayesian Calibrated|80-90%|0.8617568166910692|0.9411764705882353|51|0.0794196538971661||||
calibration_by_stock|Asmodee Group AB ser. B||Bayesian Calibrated|90-100%|0.9041890623666924|1.0|3|0.09581093763330761||||
calibration_by_stock|Asmodee Group AB ser. B||Original Black-Scholes|50-60%|0.5495115549310267|0.5238095238095238|21|-0.025702031121502822||||
calibration_by_stock|Asmodee Group AB ser. B||Original Black-Scholes|60-70%|0.6558979025952008|0.6956521739130435|23|0.039754271317842704||||
calibration_by_stock|Asmodee Group AB ser. B||Original Black-Scholes|70-80%|0.7518752685849348|0.6875|32|-0.06437526858493481||||
calibration_by_stock|Asmodee Group AB ser. B||Original Black-Scholes|80-90%|0.8546438958884646|0.9523809523809523|63|0.09773705649248776||||
calibration_by_stock|Asmodee Group AB ser. B||Original Black-Scholes|90-100%|0.9200656097914892|1.0|15|0.07993439020851079||||
calibration_by_stock|Asmodee Group AB ser. B||Bias Corrected|0-10%|0.00875|0.0|4|-0.00875||||
calibration_by_stock|Asmodee Group AB ser. B||Bias Corrected|40-50%|0.496|0.3333333333333333|3|-0.16266666666666668||||
calibration_by_stock|Asmodee Group AB ser. B||Bias Corrected|50-60%|0.5511333333333334|0.6|30|0.048866666666666614||||
calibration_by_stock|Asmodee Group AB ser. B||Bias Corrected|60-70%|0.6568499999999999|0.65|20|-0.006849999999999912||||
calibration_by_stock|Asmodee Group AB ser. B||Bias Corrected|70-80%|0.75348|0.76|25|0.00651999999999997||||
calibration_by_stock|Asmodee Group AB ser. B||Bias Corrected|80-90%|0.8559069767441861|0.9767441860465116|43|0.12083720930232544||||
calibration_by_stock|Asmodee Group AB ser. B||Bias Corrected|90-100%|0.966375|1.0|32|0.033625000000000016||||
calibration_by_stock|AstraZeneca PLC||Weighted Average|30-40%|0.38921680558100985|0.43137254901960786|408|0.042155743438598015||||
calibration_by_stock|AstraZeneca PLC||Weighted Average|40-50%|0.4461167240468949|0.48530646515533166|1191|0.03918974110843676||||
calibration_by_stock|AstraZeneca PLC||Weighted Average|50-60%|0.5641813394156644|0.5858472998137803|2685|0.021665960398115858||||
calibration_by_stock|AstraZeneca PLC||Weighted Average|60-70%|0.6540353449427261|0.6613545816733067|6526|0.007319236730580658||||
calibration_by_stock|AstraZeneca PLC||Weighted Average|70-80%|0.7472187090319445|0.798527780578804|9917|0.051309071546859486||||
calibration_by_stock|AstraZeneca PLC||Weighted Average|80-90%|0.8373264033694384|0.8836514876826277|9377|0.04632508431318927||||
calibration_by_stock|AstraZeneca PLC||Weighted Average|90-100%|0.9118584383281869|0.9761904761904762|168|0.06433203786228925||||
calibration_by_stock|AstraZeneca PLC||Bayesian Calibrated|40-50%|0.4891615541922291|0.4676113360323887|494|-0.02155021815984043||||
calibration_by_stock|AstraZeneca PLC||Bayesian Calibrated|50-60%|0.5573134904870551|0.5512572533849129|3102|-0.0060562371021422035||||
calibration_by_stock|AstraZeneca PLC||Bayesian Calibrated|60-70%|0.6466537649826689|0.6557284299858557|7070|0.009074665003186766||||
calibration_by_stock|AstraZeneca PLC||Bayesian Calibrated|70-80%|0.7580715851782237|0.7524053880692751|6236|-0.005666197108948556||||
calibration_by_stock|AstraZeneca PLC||Bayesian Calibrated|80-90%|0.8485045915878034|0.8345482051987347|7271|-0.013956386389068709||||
calibration_by_stock|AstraZeneca PLC||Bayesian Calibrated|90-100%|0.9424104779123118|0.9304804066240367|6099|-0.011930071288275057||||
calibration_by_stock|AstraZeneca PLC||Original Black-Scholes|50-60%|0.5516978205916828|0.5767131594906003|4947|0.025015338898917494||||
calibration_by_stock|AstraZeneca PLC||Original Black-Scholes|60-70%|0.6514051582235538|0.6571737563085797|5548|0.005768598085025833||||
calibration_by_stock|AstraZeneca PLC||Original Black-Scholes|70-80%|0.7517398278274442|0.7443258680294604|6653|-0.00741395979798376||||
calibration_by_stock|AstraZeneca PLC||Original Black-Scholes|80-90%|0.8522896956489844|0.850691571107696|8459|-0.0015981245412883816||||
calibration_by_stock|AstraZeneca PLC||Original Black-Scholes|90-100%|0.9248268586774954|0.9401053093462045|4558|0.015278450668709143||||
calibration_by_stock|AstraZeneca PLC||Bias Corrected|30-40%|0.36954281949934126|0.4453227931488801|759|0.07577997364953887||||
calibration_by_stock|AstraZeneca PLC||Bias Corrected|40-50%|0.4533674208144796|0.5230769230769231|1105|0.06970950226244349||||
calibration_by_stock|AstraZeneca PLC||Bias Corrected|50-60%|0.5561752310536044|0.5907578558225508|2705|0.03458262476894636||||
calibration_by_stock|AstraZeneca PLC||Bias Corrected|60-70%|0.6550299390462532|0.6620652563642883|5578|0.007035317318035084||||
calibration_by_stock|AstraZeneca PLC||Bias Corrected|70-80%|0.7527695600984695|0.7842234828213636|9343|0.031453922722894045||||
calibration_by_stock|AstraZeneca PLC||Bias Corrected|80-90%|0.851462582950485|0.8703420112302195|9795|0.018879428279734434||||
calibration_by_stock|AstraZeneca PLC||Bias Corrected|90-100%|0.91129179331307|0.9655521783181358|987|0.0542603850050658||||
calibration_by_stock|AstraZeneca PLC||Historical IV|40-50%|0.4483455362877327|0.45600513808606297|1557|0.007659601798330251||||
calibration_by_stock|AstraZeneca PLC||Historical IV|50-60%|0.5766353092783506|0.5947164948453608|3104|0.018081185567010216||||
calibration_by_stock|AstraZeneca PLC||Historical IV|60-70%|0.671282991202346|0.7335567658148303|9548|0.06227377461248429||||
calibration_by_stock|AstraZeneca PLC||Historical IV|70-80%|0.7642822051897682|0.8251916151075815|10829|0.06090940991781335||||
calibration_by_stock|AstraZeneca PLC||Historical IV|80-90%|0.8283116916709776|0.8823072943610968|3866|0.05399560269011916||||
calibration_by_stock|AstraZeneca PLC||Historical IV|90-100%|0.9046020942408379|0.9214659685863874|191|0.01686387434554948||||
calibration_by_stock|Atlas Copco AB ser. A||Weighted Average|20-30%|0.28650672136468514|0.32432432432432434|148|0.03781760295963921||||
calibration_by_stock|Atlas Copco AB ser. A||Weighted Average|30-40%|0.34399639466351123|0.42385321100917434|545|0.0798568163456631||||
calibration_by_stock|Atlas Copco AB ser. A||Weighted Average|40-50%|0.46633143791704845|0.4939271255060729|1235|0.02759568758902442||||
calibration_by_stock|Atlas Copco AB ser. A||Weighted Average|50-60%|0.5490273916277787|0.5445344129554656|2470|-0.00449297867231313||||
calibration_by_stock|Atlas Copco AB ser. A||Weighted Average|60-70%|0.6526841415462156|0.6576497963932519|3438|0.0049656548470363715||||
calibration_by_stock|Atlas Copco AB ser. A||Weighted Average|70-80%|0.7574557336016741|0.797883236599522|5858|0.04042750299784792||||
calibration_by_stock|Atlas Copco AB ser. A||Weighted Average|80-90%|0.8286730082822189|0.9403422229073531|6487|0.11166921462513424||||
calibration_by_stock|Atlas Copco AB ser. A||Weighted Average|90-100%|0.9140033438079023|1.0|19|0.08599665619209773||||
calibration_by_stock|Atlas Copco AB ser. A||Bayesian Calibrated|30-40%|0.34324324324324323|0.32644628099173556|242|-0.016796962251507674||||
calibration_by_stock|Atlas Copco AB ser. A||Bayesian Calibrated|40-50%|0.4550766090657759|0.4486607142857143|896|-0.006415894780061604||||
calibration_by_stock|Atlas Copco AB ser. A||Bayesian Calibrated|50-60%|0.5364379057791316|0.5413991213247719|2959|0.0049612155456402185||||
calibration_by_stock|Atlas Copco AB ser. A||Bayesian Calibrated|60-70%|0.6499770710807988|0.6530554773303295|3551|0.0030784062495307074||||
calibration_by_stock|Atlas Copco AB ser. A||Bayesian Calibrated|70-80%|0.744423919200421|0.741021897810219|3425|-0.003402021390201959||||
calibration_by_stock|Atlas Copco AB ser. A||Bayesian Calibrated|80-90%|0.8475642217371653|0.8437935843793585|3585|-0.0037706373578068053||||
calibration_by_stock|Atlas Copco AB ser. A||Bayesian Calibrated|90-100%|0.9545346256797014|0.9604835799350415|5542|0.005948954255340144||||
calibration_by_stock|Atlas Copco AB ser. A||Original Black-Scholes|50-60%|0.5513261247678601|0.4897133220910624|2965|-0.06161280267679775||||
