DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_aggregated|||Bias Corrected|20-30%|0.2569058863163053|0.3219404630650496|32652|0.0650345767487443||||
calibration_aggregated|||Bias Corrected|30-40%|0.3556016538688718|0.424841785503333|59255|0.0692401316344612||||
calibration_aggregated|||Bias Corrected|40-50%|0.4554952301521853|0.5247394857185697|106712|0.0692442555663843||||
calibration_aggregated|||Bias Corrected|50-60%|0.5540378246544864|0.6144183573048405|163597|0.0603805326503541||||
calibration_aggregated|||Bias Corrected|60-70%|0.6536683375485125|0.7062513765787934|263334|0.0525830390302809||||
calibration_aggregated|||Bias Corrected|70-80%|0.7527415560141072|0.8129233424980137|349894|0.0601817864839064||||
calibration_aggregated|||Bias Corrected|80-90%|0.8547739935416109|0.9227829359265988|511273|0.068008942384988||||
calibration_aggregated|||Bias Corrected|90-100%|0.938447525507666|0.9816278478493968|361852|0.0431803223417308||||
calibration_aggregated|||Historical IV|0-10%|0.1|0.0217391304347826|46|-0.0782608695652174||||
calibration_aggregated|||Historical IV|10-20%|0.1784174871418075|0.2083761939750183|6805|0.0299587068332108||||
calibration_aggregated|||Historical IV|20-30%|0.2555101940555146|0.2704085810202243|24426|0.0148983869647097||||
calibration_aggregated|||Historical IV|30-40%|0.3571290724714118|0.3917963224893918|41713|0.0346672500179799||||
calibration_aggregated|||Historical IV|40-50%|0.4552620821008278|0.4955629801451341|93982|0.0403008980443063||||
calibration_aggregated|||Historical IV|50-60%|0.5506722013695883|0.6001618864788975|139604|0.0494896851093091||||
calibration_aggregated|||Historical IV|60-70%|0.6515628320819814|0.6816394685109306|253326|0.0300766364289492||||
calibration_aggregated|||Historical IV|70-80%|0.7542228006069993|0.8093384909119877|382867|0.0551156903049884||||
calibration_aggregated|||Historical IV|80-90%|0.8498422788752533|0.9077911520719274|510515|0.057948873196674||||
calibration_aggregated|||Historical IV|90-100%|0.9523226072829918|0.970196620268673|370562|0.0178740129856812||||
calibration_by_stock|AAK||Weighted Average|40-50%|0.4674915394970485|0.4601063829787234|1128|-0.0073851565183251||||
calibration_by_stock|AAK||Weighted Average|50-60%|0.5475517412873273|0.5473145780051151|2346|-0.0002371632822122||||
calibration_by_stock|AAK||Weighted Average|60-70%|0.6543748171492393|0.6650468587296078|2881|0.0106720415803684||||
calibration_by_stock|AAK||Weighted Average|70-80%|0.7556235859991691|0.8431072582015978|5883|0.0874836722024287||||
calibration_by_stock|AAK||Weighted Average|80-90%|0.8427780786201352|0.9520451339915372|3545|0.1092670553714021||||
calibration_by_stock|AAK||Weighted Average|90-100%|0.907922306215875|1.0|127|0.092077693784125||||
calibration_by_stock|AAK||Bayesian Calibrated|20-30%|0.2596040669856459|0.3684210526315789|57|0.108816985645933||||
calibration_by_stock|AAK||Bayesian Calibrated|30-40%|0.3418239820445435|0.4766081871345029|342|0.1347842050899593||||
calibration_by_stock|AAK||Bayesian Calibrated|40-50%|0.4644708771839462|0.4727932285368803|1654|0.008322351352934||||
calibration_by_stock|AAK||Bayesian Calibrated|50-60%|0.5552527516680288|0.6018901358535145|1693|0.0466373841854856||||
calibration_by_stock|AAK||Bayesian Calibrated|60-70%|0.6613683144431199|0.7066934788853778|3481|0.0453251644422578||||
calibration_by_stock|AAK||Bayesian Calibrated|70-80%|0.7658462264661899|0.8260869565217391|3036|0.0602407300555491||||
calibration_by_stock|AAK||Bayesian Calibrated|80-90%|0.8550909857029207|0.8829927488464074|3034|0.0279017631434866||||
calibration_by_stock|AAK||Bayesian Calibrated|90-100%|0.9399433635253044|0.975507079984692|2613|0.0355637164593876||||
calibration_by_stock|AAK||Original Black-Scholes|50-60%|0.5531046335592597|0.4906295050456511|2081|-0.0624751285136085||||
calibration_by_stock|AAK||Original Black-Scholes|60-70%|0.6524870682042427|0.6073042168674698|2656|-0.0451828513367729||||
calibration_by_stock|AAK||Original Black-Scholes|70-80%|0.7530250327223339|0.7319160684704583|3622|-0.0211089642518755||||
calibration_by_stock|AAK||Original Black-Scholes|80-90%|0.8517823557026476|0.8876190476190476|5250|0.0358366919164||||
calibration_by_stock|AAK||Original Black-Scholes|90-100%|0.9227951944393216|0.9775626924769028|2273|0.0547674980375811||||
calibration_by_stock|AAK||Bias Corrected|30-40%|0.4|1.0|2|0.6||||
calibration_by_stock|AAK||Bias Corrected|40-50%|0.4652685258964144|0.4557768924302788|1255|-0.0094916334661355||||
calibration_by_stock|AAK||Bias Corrected|50-60%|0.5489647808167852|0.5653802922442862|2669|0.0164155114275009||||
calibration_by_stock|AAK||Bias Corrected|60-70%|0.6534264619019493|0.7120496160661548|3386|0.0586231541642054||||
calibration_by_stock|AAK||Bias Corrected|70-80%|0.7537210350911586|0.8508135659674574|5101|0.0970925308762987||||
calibration_by_stock|AAK||Bias Corrected|80-90%|0.8533806024981632|0.9485672299779574|2722|0.0951866274797942||||
calibration_by_stock|AAK||Bias Corrected|90-100%|0.9184658064516128|0.9870967741935484|775|0.0686309677419354||||
calibration_by_stock|AAK||Historical IV|40-50%|0.4624051346274264|0.4658735128365686|1597|0.0034683782091421||||
calibration_by_stock|AAK||Historical IV|50-60%|0.546433585313175|0.5701943844492441|1852|0.0237607991360691||||
calibration_by_stock|AAK||Historical IV|60-70%|0.6582559960841899|0.653940283896231|2043|-0.0043157121879588||||
calibration_by_stock|AAK||Historical IV|70-80%|0.7610791358174535|0.8619978152688433|8239|0.1009186794513898||||
calibration_by_stock|AAK||Historical IV|80-90%|0.8231693306693305|0.9010989010989012|2002|0.0779295704295706||||
calibration_by_stock|AAK||Historical IV|90-100%|0.907|1.0|9|0.0929999999999999||||
calibration_by_stock|ABB||Weighted Average|40-50%|0.4977211412926748|0.5714285714285714|14|0.0737074301358965||||
calibration_by_stock|ABB||Weighted Average|50-60%|0.553535677768982|0.676595744680851|235|0.1230600669118689||||
calibration_by_stock|ABB||Weighted Average|60-70%|0.6761627587164435|0.7041129527317372|1629|0.0279501940152937||||
calibration_by_stock|ABB||Weighted Average|70-80%|0.7564127356392899|0.8078479676227345|5683|0.0514352319834445||||
calibration_by_stock|ABB||Weighted Average|80-90%|0.8578401868238577|0.9071655784362966|11946|0.0493253916124389||||
calibration_by_stock|ABB||Weighted Average|90-100%|0.930304582202902|0.9798693086003372|28464|0.0495647263974351||||
calibration_by_stock|ABB||Bayesian Calibrated|30-40%|0.389|0.75|32|0.361||||
calibration_by_stock|ABB||Bayesian Calibrated|60-70%|0.670315839375269|0.6895973154362416|1192|0.0192814760609726||||
calibration_by_stock|ABB||Bayesian Calibrated|70-80%|0.7556452764029009|0.7756379393355801|4154|0.0199926629326792||||
calibration_by_stock|ABB||Bayesian Calibrated|80-90%|0.8597402440226678|0.8802412974683544|10112|0.0205010534456866||||
calibration_by_stock|ABB||Bayesian Calibrated|90-100%|0.9491886810606172|0.9748468335334504|32481|0.0256581524728332||||
calibration_by_stock|ABB||Original Black-Scholes|50-60%|0.5515832810544036|0.7905070529927564|5246|0.2389237719383528||||
calibration_by_stock|ABB||Original Black-Scholes|60-70%|0.6508921991812887|0.86002886002886|6237|0.2091366608475713||||
calibration_by_stock|ABB||Original Black-Scholes|70-80%|0.7529299472126358|0.9182923739549024|7894|0.1653624267422666||||
calibration_by_stock|ABB||Original Black-Scholes|80-90%|0.8555531347268693|0.9606562599553998|12556|0.1051031252285304||||
calibration_by_stock|ABB||Original Black-Scholes|90-100%|0.9364854989524332|0.9877856828055154|15883|0.0513001838530821||||
calibration_by_stock|ABB||Bias Corrected|40-50%|0.4977142857142856|0.5714285714285714|14|0.0737142857142857||||
calibration_by_stock|ABB||Bias Corrected|50-60%|0.5495632653061225|0.6857142857142857|245|0.1361510204081631||||
calibration_by_stock|ABB||Bias Corrected|60-70%|0.6755235109717868|0.7053291536050157|1276|0.0298056426332289||||
calibration_by_stock|ABB||Bias Corrected|70-80%|0.754692099932478|0.7798784604996624|4443|0.0251863605671843||||
calibration_by_stock|ABB||Bias Corrected|80-90%|0.865192633361558|0.9105983629692352|14172|0.045405729607677||||
calibration_by_stock|ABB||Bias Corrected|90-100%|0.93797300600266|0.977211458969843|27821|0.039238452967183||||
calibration_by_stock|ABB||Historical IV|70-80%|0.7519864038069342|0.7975526852481305|7355|0.0455662814411963||||
calibration_by_stock|ABB||Historical IV|80-90%|0.860910683012259|0.9165207238762404|10278|0.0556100408639814||||
calibration_by_stock|ABB||Historical IV|90-100%|0.9385408188026484|0.9733421152979512|28847|0.0348012964953028||||
calibration_by_stock|ASSA ABLOY B||Weighted Average|40-50%|0.4972585278497279|0.5|4|0.002741472150272||||
calibration_by_stock|ASSA ABLOY B||Weighted Average|50-60%|0.5657735025391577|0.5913528591352859|717|0.0255793565961282||||
calibration_by_stock|ASSA ABLOY B||Weighted Average|60-70%|0.6510317768749043|0.6980402269210934|3878|0.047008450046189||||
calibration_by_stock|ASSA ABLOY B||Weighted Average|70-80%|0.7535350441150719|0.8181132075471698|5300|0.0645781634320978||||
calibration_by_stock|ASSA ABLOY B||Weighted Average|80-90%|0.865661613940584|0.9529252996745255|12597|0.0872636857339416||||
calibration_by_stock|ASSA ABLOY B||Weighted Average|90-100%|0.9128102065913672|0.9914318668643928|6069|0.0786216602730255||||
calibration_by_stock|ASSA ABLOY B||Bayesian Calibrated|30-40%|0.3645293582441842|0.5660377358490566|212|0.2015083776048724||||
calibration_by_stock|ASSA ABLOY B||Bayesian Calibrated|40-50%|0.4327628861658713|0.6119402985074627|134|0.1791774123415914||||
calibration_by_stock|ASSA ABLOY B||Bayesian Calibrated|50-60%|0.5674619774514921|0.5838709677419355|620|0.0164089902904434||||
calibration_by_stock|ASSA ABLOY B||Bayesian Calibrated|60-70%|0.6663541050173769|0.6880733944954128|2834|0.0217192894780359||||
calibration_by_stock|ASSA ABLOY B||Bayesian Calibrated|70-80%|0.7640148595832421|0.8082361696849417|4031|0.0442213101016996||||
calibration_by_stock|ASSA ABLOY B||Bayesian Calibrated|80-90%|0.849732966479546|0.8968598081723821|7611|0.0471268416928361||||
calibration_by_stock|ASSA ABLOY B||Bayesian Calibrated|90-100%|0.9488063732701624|0.9823973176865046|13123|0.0335909444163422||||
calibration_by_stock|ASSA ABLOY B||Original Black-Scholes|50-60%|0.5546210096363432|0.676809737347854|3122|0.1221887277115107||||
calibration_by_stock|ASSA ABLOY B||Original Black-Scholes|60-70%|0.651676844638365|0.7870760089130973|4039|0.1353991642747323||||
calibration_by_stock|ASSA ABLOY B||Original Black-Scholes|70-80%|0.7526675247559129|0.8702985653354013|5158|0.1176310405794883||||
calibration_by_stock|ASSA ABLOY B||Original Black-Scholes|80-90%|0.8554067881470291|0.9506657156443176|8412|0.0952589274972885||||
calibration_by_stock|ASSA ABLOY B||Original Black-Scholes|90-100%|0.9296224232618692|0.9854830421377184|7784|0.0558606188758492||||
calibration_by_stock|ASSA ABLOY B||Bias Corrected|40-50%|0.4927499999999999|0.5588235294117647|68|0.0660735294117647||||
calibration_by_stock|ASSA ABLOY B||Bias Corrected|50-60%|0.5592112211221121|0.5973597359735974|606|0.0381485148514852||||
calibration_by_stock|ASSA ABLOY B||Bias Corrected|60-70%|0.6599235530795419|0.6849272670999691|3231|0.0250037140204272||||
calibration_by_stock|ASSA ABLOY B||Bias Corrected|70-80%|0.7567539439088519|0.8067484662576687|4564|0.0499945223488168||||
calibration_by_stock|ASSA ABLOY B||Bias Corrected|80-90%|0.8582781088597538|0.9228247914183552|10068|0.0645466825586014||||
calibration_by_stock|ASSA ABLOY B||Bias Corrected|90-100%|0.9272845033905068|0.9876346230554448|10028|0.060350119664938||||
calibration_by_stock|ASSA ABLOY B||Historical IV|50-60%|0.5779009952854898|0.6469355683603981|1909|0.0690345730749083||||
calibration_by_stock|ASSA ABLOY B||Historical IV|60-70%|0.6484877293831527|0.7556931240327216|4523|0.1072053946495689||||
calibration_by_stock|ASSA ABLOY B||Historical IV|70-80%|0.748421531869309|0.8449384038564542|3734|0.0965168719871452||||
calibration_by_stock|ASSA ABLOY B||Historical IV|80-90%|0.8547581632653062|0.9649092970521542|17640|0.110151133786848||||
calibration_by_stock|ASSA ABLOY B||Historical IV|90-100%|0.9221138461538462|0.966153846153846|325|0.0440399999999999||||
calibration_by_stock|Addtech B||Weighted Average|30-40%|0.3899298265182704|0.5|20|0.1100701734817296||||
calibration_by_stock|Addtech B||Weighted Average|40-50%|0.4589515693312619|0.4320388349514563|206|-0.0269127343798056||||
calibration_by_stock|Addtech B||Weighted Average|50-60%|0.5557504026110573|0.625|312|0.0692495973889426||||
calibration_by_stock|Addtech B||Weighted Average|60-70%|0.6512626542785684|0.684596577017115|409|0.0333339227385465||||
calibration_by_stock|Addtech B||Weighted Average|70-80%|0.7526673742416824|0.8308321964529332|733|0.0781648222112507||||
calibration_by_stock|Addtech B||Weighted Average|80-90%|0.8542886753858326|0.92890625|1280|0.0746175746141674||||
calibration_by_stock|Addtech B||Weighted Average|90-100%|0.957904636940844|0.997568093385214|2056|0.03966345644437||||
calibration_by_stock|Addtech B||Bayesian Calibrated|20-30%|0.2752811791383219|0.3809523809523809|21|0.1056712018140589||||
calibration_by_stock|Addtech B||Bayesian Calibrated|30-40%|0.3417916719176118|0.4841269841269841|126|0.1423353122093723||||
calibration_by_stock|Addtech B||Bayesian Calibrated|40-50%|0.4407451782387847|0.6506849315068494|146|0.2099397532680646||||
calibration_by_stock|Addtech B||Bayesian Calibrated|50-60%|0.5646699629649874|0.5070921985815603|282|-0.0575777643834271||||
calibration_by_stock|Addtech B||Bayesian Calibrated|60-70%|0.6484087518418399|0.7470119521912351|502|0.0986032003493951||||
calibration_by_stock|Addtech B||Bayesian Calibrated|70-80%|0.7509751559670698|0.8587699316628702|878|0.1077947756958004||||
calibration_by_stock|Addtech B||Bayesian Calibrated|80-90%|0.8542074169608808|0.9539969834087482|1326|0.0997895664478674||||
calibration_by_stock|Addtech B||Bayesian Calibrated|90-100%|0.9633133813062283|0.992507204610951|1735|0.0291938233047225||||
calibration_by_stock|Addtech B||Original Black-Scholes|50-60%|0.5510917872173359|0.6514522821576764|723|0.1003604949403405||||
calibration_by_stock|Addtech B||Original Black-Scholes|60-70%|0.6512606094568568|0.7966507177033493|836|0.1453901082464924||||
calibration_by_stock|Addtech B||Original Black-Scholes|70-80%|0.753195262462441|0.8925541941564562|1061|0.1393589316940152||||
calibration_by_stock|Addtech B||Original Black-Scholes|80-90%|0.8536398230122235|0.9750304506699148|1642|0.1213906276576912||||
calibration_by_stock|Addtech B||Original Black-Scholes|90-100%|0.926772384826431|1.0|713|0.073227615173569||||
calibration_by_stock|Addtech B||Bias Corrected|30-40%|0.3728536585365853|0.4390243902439024|41|0.066170731707317||||
calibration_by_stock|Addtech B||Bias Corrected|40-50%|0.4578622222222222|0.44|225|-0.0178622222222222||||
calibration_by_stock|Addtech B||Bias Corrected|50-60%|0.5540673758865249|0.6453900709219859|282|0.0913226950354609||||
calibration_by_stock|Addtech B||Bias Corrected|60-70%|0.6472491467576792|0.689419795221843|293|0.0421706484641638||||
calibration_by_stock|Addtech B||Bias Corrected|70-80%|0.7546307277628033|0.7964959568733153|742|0.041865229110512||||
calibration_by_stock|Addtech B||Bias Corrected|80-90%|0.8543484555984556|0.914092664092664|1036|0.0597442084942084||||
calibration_by_stock|Addtech B||Bias Corrected|90-100%|0.9637947434292866|0.9945765540258656|2397|0.030781810596579||||
calibration_by_stock|Addtech B||Historical IV|40-50%|0.4469681978798586|0.4982332155477031|283|0.0512650176678445||||
calibration_by_stock|Addtech B||Historical IV|50-60%|0.5605714285714286|0.6263736263736264|273|0.0658021978021977||||
calibration_by_stock|Addtech B||Historical IV|60-70%|0.6357960199004975|0.7139303482587065|402|0.078134328358209||||
calibration_by_stock|Addtech B||Historical IV|70-80%|0.7510684931506849|0.8203957382039574|657|0.0693272450532724||||
calibration_by_stock|Addtech B||Historical IV|80-90%|0.8345652173913043|0.9454545454545454|1265|0.1108893280632411||||
calibration_by_stock|Addtech B||Historical IV|90-100%|0.9837464503042596|0.9918864097363084|1972|0.0081399594320487||||
calibration_by_stock|Alfa Laval||Weighted Average|40-50%|0.4941918471736744|0.4326923076923077|104|-0.0614995394813667||||
calibration_by_stock|Alfa Laval||Weighted Average|50-60%|0.5652616429173919|0.5446276293348493|1759|-0.0206340135825425||||
calibration_by_stock|Alfa Laval||Weighted Average|60-70%|0.6476374771007459|0.6590364652648389|3757|0.011398988164093||||
calibration_by_stock|Alfa Laval||Weighted Average|70-80%|0.7593096319384901|0.7957957957957958|4995|0.0364861638573057||||
calibration_by_stock|Alfa Laval||Weighted Average|80-90%|0.8572708879251068|0.9277866466334868|10649|0.07051575870838||||
calibration_by_stock|Alfa Laval||Weighted Average|90-100%|0.922573450313908|0.9815200416449764|7684|0.0589465913310683||||
calibration_by_stock|Alfa Laval||Bayesian Calibrated|30-40%|0.347845018327777|0.5151515151515151|132|0.1673064968237381||||
calibration_by_stock|Alfa Laval||Bayesian Calibrated|40-50%|0.4476555318207305|0.5024271844660194|412|0.0547716526452888||||
calibration_by_stock|Alfa Laval||Bayesian Calibrated|50-60%|0.5478671235405154|0.5734720416124838|2307|0.0256049180719684||||
calibration_by_stock|Alfa Laval||Bayesian Calibrated|60-70%|0.6545683543447126|0.6983404710920771|3736|0.0437721167473644||||
calibration_by_stock|Alfa Laval||Bayesian Calibrated|70-80%|0.7623773413091078|0.7996070726915521|3054|0.0372297313824442||||
calibration_by_stock|Alfa Laval||Bayesian Calibrated|80-90%|0.8394401590055192|0.8853359628116636|7099|0.0458958038061444||||
calibration_by_stock|Alfa Laval||Bayesian Calibrated|90-100%|0.9443019949697568|0.978211009174312|12208|0.033909014204555||||
calibration_by_stock|Alfa Laval||Original Black-Scholes|50-60%|0.5521870007465165|0.6055928411633109|4470|0.0534058404167944||||
calibration_by_stock|Alfa Laval||Original Black-Scholes|60-70%|0.6513156883636108|0.7713847334100499|5214|0.1200690450464391||||
calibration_by_stock|Alfa Laval||Original Black-Scholes|70-80%|0.7520903850787418|0.8760507664414043|6067|0.1239603813626625||||
calibration_by_stock|Alfa Laval||Original Black-Scholes|80-90%|0.8537109872668376|0.9615239056389556|7927|0.1078129183721179||||
calibration_by_stock|Alfa Laval||Original Black-Scholes|90-100%|0.9242352589718602|0.9941645594242364|5141|0.0699293004523763||||
calibration_by_stock|Alfa Laval||Bias Corrected|40-50%|0.475992385786802|0.4873096446700508|394|0.0113172588832487||||
calibration_by_stock|Alfa Laval||Bias Corrected|50-60%|0.5664519427402862|0.5734151329243353|2445|0.0069631901840491||||
calibration_by_stock|Alfa Laval||Bias Corrected|60-70%|0.6388891820580476|0.6866754617414248|3032|0.0477862796833772||||
calibration_by_stock|Alfa Laval||Bias Corrected|70-80%|0.7575457231981613|0.8130027910031193|6091|0.055457067804958||||
calibration_by_stock|Alfa Laval||Bias Corrected|80-90%|0.8580615246435388|0.9327495228471988|8907|0.07468799820366||||
calibration_by_stock|Alfa Laval||Bias Corrected|90-100%|0.927822874118084|0.9827949003589552|8079|0.0549720262408713||||
calibration_by_stock|Alfa Laval||Historical IV|50-60%|0.566|0.5070422535211268|568|-0.0589577464788731||||
calibration_by_stock|Alfa Laval||Historical IV|60-70%|0.6563989266547406|0.6071556350626118|2795|-0.0492432915921288||||
calibration_by_stock|Alfa Laval||Historical IV|70-80%|0.7523949062412539|0.7190036383991044|3573|-0.0333912678421495||||
calibration_by_stock|Alfa Laval||Historical IV|80-90%|0.8754296045053115|0.912517598873672|15626|0.0370879943683606||||
calibration_by_stock|Alfa Laval||Historical IV|90-100%|0.9381811846689896|0.9540401526464244|6027|0.0158589679774349||||
calibration_by_stock|Asmodee Group B||Weighted Average|20-30%|0.2913562808534726|0.25|8|-0.0413562808534726||||
calibration_by_stock|Asmodee Group B||Weighted Average|30-40%|0.3696590521173469|0.4615384615384615|13|0.0918794094211146||||
calibration_by_stock|Asmodee Group B||Weighted Average|40-50%|0.4708174615305806|0.5102459016393442|488|0.0394284401087636||||
calibration_by_stock|Asmodee Group B||Weighted Average|50-60%|0.5455300793772225|0.6166666666666667|720|0.0711365872894441||||
calibration_by_stock|Asmodee Group B||Weighted Average|60-70%|0.6443219755335815|0.7366136034732272|691|0.0922916279396457||||
calibration_by_stock|Asmodee Group B||Weighted Average|70-80%|0.7506041073432751|0.8985915492957747|1065|0.1479874419524995||||
calibration_by_stock|Asmodee Group B||Weighted Average|80-90%|0.8486673095908407|0.9848594087959625|1387|0.1361920992051217||||
calibration_by_stock|Asmodee Group B||Weighted Average|90-100%|0.909873668147644|1.0|152|0.0901263318523559||||
calibration_by_stock|Asmodee Group B||Bayesian Calibrated|20-30%|0.2813076923076923|0.2666666666666666|15|-0.0146410256410257||||
calibration_by_stock|Asmodee Group B||Bayesian Calibrated|30-40%|0.3507937768114239|0.56|150|0.2092062231885761||||
calibration_by_stock|Asmodee Group B||Bayesian Calibrated|40-50%|0.4584100140056021|0.5441176470588235|68|0.0857076330532213||||
calibration_by_stock|Asmodee Group B||Bayesian Calibrated|50-60%|0.5533339712515241|0.4713958810068649|437|-0.081938090244659||||
calibration_by_stock|Asmodee Group B||Bayesian Calibrated|60-70%|0.649423705408796|0.6597014925373135|670|0.0102777871285174||||
calibration_by_stock|Asmodee Group B||Bayesian Calibrated|70-80%|0.7544720000103216|0.7921348314606742|890|0.0376628314503526||||
calibration_by_stock|Asmodee Group B||Bayesian Calibrated|80-90%|0.8538823224516927|0.922357343311506|1069|0.0684750208598133||||
calibration_by_stock|Asmodee Group B||Bayesian Calibrated|90-100%|0.9598660119119105|0.996734693877551|1225|0.0368686819656405||||
calibration_by_stock|Asmodee Group B||Original Black-Scholes|50-60%|0.5520314923400468|0.5377855887521968|569|-0.0142459035878499||||
calibration_by_stock|Asmodee Group B||Original Black-Scholes|60-70%|0.6543118960032466|0.6253776435045317|662|-0.0289342524987148||||
calibration_by_stock|Asmodee Group B||Original Black-Scholes|70-80%|0.7537231927200814|0.7561761546723953|931|0.0024529619523139||||
calibration_by_stock|Asmodee Group B||Original Black-Scholes|80-90%|0.8525112571366561|0.9488215488215488|1485|0.0963102916848926||||
calibration_by_stock|Asmodee Group B||Original Black-Scholes|90-100%|0.927131733146766|1.0|811|0.0728682668532338||||
calibration_by_stock|Asmodee Group B||Bias Corrected|10-20%|0.1612727272727272|0.2727272727272727|11|0.1114545454545454||||
calibration_by_stock|Asmodee Group B||Bias Corrected|30-40%|0.366258064516129|0.4838709677419355|31|0.1176129032258064||||
calibration_by_stock|Asmodee Group B||Bias Corrected|40-50%|0.4700525210084033|0.5399159663865546|476|0.0698634453781512||||
calibration_by_stock|Asmodee Group B||Bias Corrected|50-60%|0.5414653333333334|0.5973333333333334|750|0.055868||||
calibration_by_stock|Asmodee Group B||Bias Corrected|60-70%|0.6533301886792453|0.7566037735849057|530|0.1032735849056604||||
calibration_by_stock|Asmodee Group B||Bias Corrected|70-80%|0.7530773480662984|0.8651933701657458|905|0.1121160220994473||||
calibration_by_stock|Asmodee Group B||Bias Corrected|80-90%|0.845922693266833|0.9576059850374063|802|0.1116832917705734||||
calibration_by_stock|Asmodee Group B||Bias Corrected|90-100%|0.9388469087340532|0.9911678115799804|1019|0.0523209028459271||||
calibration_by_stock|Asmodee Group B||Historical IV|30-40%|0.3881848739495797|0.4873949579831932|119|0.0992100840336135||||
calibration_by_stock|Asmodee Group B||Historical IV|40-50%|0.4585625|0.5691489361702128|752|0.1105864361702128||||
calibration_by_stock|Asmodee Group B||Historical IV|50-60%|0.5407600767754318|0.6794625719769674|521|0.1387024952015355||||
calibration_by_stock|Asmodee Group B||Historical IV|60-70%|0.6466636568848759|0.8882618510158014|1772|0.2415981941309254||||
calibration_by_stock|Asmodee Group B||Historical IV|70-80%|0.7617530662305806|0.9484873262469338|1223|0.1867342600163531||||
calibration_by_stock|Asmodee Group B||Historical IV|80-90%|0.8549024390243903|0.975609756097561|41|0.1207073170731706||||
