StockName|OptionName|FinancialReport|X-Day|Premium|ExpiryDate|PoW_Simulation_Mean_Earnings|100k_Invested_Loss_Mean|1_2_3_ProbOfWorthless_Weighted|ProbWorthless_Bayesian_IsoCal|1_ProbOfWorthless_Original|2_ProbOfWorthless_Calibrated|3_ProbOfWorthless_Historical_IV|Lower_Bound_at_Accuracy|LossAtBadDecline|LossAtWorstDecline|PoW_Stats_MedianLossPct|PoW_Stats_WorstLossPct|PoW_Stats_MedianLoss|PoW_Stats_WorstLoss|PoW_Stats_MedianProbOfWorthless|PoW_Stats_MinProbOfWorthless|PoW_Stats_MaxProbOfWorthless|LossAt100DayWorstDecline|LossAt_2008_100DayWorstDecline|Mean_Accuracy|Lower_Bound_HistMedianIV_at_Accuracy|Lower_Bound|Lower_Bound_HistMedianIV|Bid_Ask_Mid_Price|Option_Price_Min|NumberOfContractsBasedOnLimit|Bid|ProfitLossPctLeastBad|Loss_Least_Bad|IV_AllMedianIV_Maximum100DaysToExp_Ratio|StockPrice|DaysToExpiry|AskBidSpread|Underlying_Value|StrikePrice|StockPrice_After_2008_100DayWorstDecline|LossAt50DayWorstDecline|LossAt_2008_50DayWorstDecline|ProfitLossPctBad|ProfitLossPctWorst|ProfitLossPct100DayWorst|ImpliedVolatility|TodayStockMedianIV_Maximum100DaysToExp|AllMedianIV_Maximum100DaysToExp|ExpiryDate_Lower_Bound_Minus_Pct_Based_on_Accuracy|StrikeBelowLowerAtAcc
AstraZeneca PLC|AZN5T01Y1270|Y||147|2025-08-01|||0.8533615494363097|0.9219330855018588|0.9321104722474226|0.912|0.752|1286.4|-4826|-16924|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-4403|-26493|0.7924285152465637|1345.8|1281.9|1332.6|2.965|3.38|1|0.03|0.033|-4403|1.95771239448449|1385.5|7|196.67|127000|1270.0|1003.6|-19753|-39293|0.03|0.009|0.033|0.4484764312925718|0.2882763793049335|0.2290818776833999|0.25|
AstraZeneca PLC|AZN5T01Y1280|Y||198|2025-08-01|||0.8452172486063766|0.9219330855018588|0.9192725559254066|0.899|0.752|1286.4|-5775|-17873|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-5352|-27442|0.7924285152465637|1345.8|1285.1|1332.6|3.475|3.9|1|0.45|0.037|-5352|1.897370558816687|1385.5|7|14.44|128000|1280.0|1003.6|-20702|-40242|0.034|0.011|0.037|0.4346532102749284|0.2882763793049335|0.2290818776833999|0.25|
AstraZeneca PLC|AZN5T01Y1290|Y||288|2025-08-01|||0.8345402633713691|0.8737275811924382|0.8992918463035917|0.901|0.723|1286.4|-6685|-18783|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-6262|-28352|0.7924285152465637|1345.8|1286.4|1332.6|4.375|4.81|1|1.35|0.046|-6262|1.873203653798375|1385.5|7|5.48|129000|1290.0|1003.6|-21612|-41152|0.043|0.015|0.046|0.429117010295537|0.2882763793049335|0.2290818776833999|0.25|
AstraZeneca PLC|AZN5T01Y1300|Y||415|2025-08-01|||0.8118816376381052|0.8603648126516309|0.8730055402160685|0.875|0.706|1286.4|-7557|-19655|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-7134|-29224|0.7924285152465637|1345.8|1286.7|1332.6|5.65|6.1|1|2.5|0.058|-7134|1.867654299512744|1385.5|7|3.52|130000|1300.0|1003.6|-22484|-42024|0.055|0.021|0.058|0.4278457537958543|0.2882763793049335|0.2290818776833999|0.25|
AstraZeneca PLC|AZN5T01Y1310|Y||562|2025-08-01|||0.7681053641307791|0.8109472833770955|0.8434054945719898|0.845|0.639|1286.4|-8410|-20508|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-7987|-30077|0.7924285152465637|1345.8|1287.4|1332.6|7.125|7.58|1|3.75|0.07|-7987|1.854423180141858|1385.5|7|2.8|131000|1310.0|1003.6|-23337|-42877|0.067|0.027|0.07|0.4248147441265185|0.2882763793049335|0.2290818776833999|0.25|
AstraZeneca PLC|AZN5T01Y1320|Y||750|2025-08-01|12.06266306220711|-1514.162310628438|0.7398086946210534|0.7996882307092751|0.8082376608807158|0.81|0.622|1286.4|-9222|-21320|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-8800|-30890|0.7924285152465637|1345.8|1287.7|1332.6|9.0|9.05|1|5.5|0.085|-8800|1.849441206281587|1385.5|7|2.27|132000|1320.0|1003.6|-24150|-43690|0.081|0.035|0.085|0.4236734642000382|0.2882763793049335|0.2290818776833999|0.25|
AstraZeneca PLC|AZN5T01Y1330|Y||975|2025-08-01|||0.692401423318802|0.7281196371659721|0.7685613252697717|0.75|0.593|1286.4|-9997|-22095|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-9575|-31665|0.7924285152465637|1345.8|1287.9|1332.6|11.25|11.74|1|7.5|0.102|-9575|1.845602687898874|1385.5|7|2.0|133000|1330.0|1003.6|-24925|-44465|0.098|0.044|0.102|0.422794129201404|0.2882763793049335|0.2290818776833999|0.25|
AstraZeneca PLC|AZN5T01Y1340|Y||1250|2025-08-01|||0.6642043029695819|0.6731966590736523|0.7240179584017783|0.705|0.593|1286.4|-10722|-22820|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-10300|-32390|0.7924285152465637|1345.8|1287.7|1332.6|14.0|14.51|1|10.0|0.121|-10300|1.848764647031877|1385.5|7|1.8|134000|1340.0|1003.6|-25650|-45190|0.117|0.055|0.121|0.4235184767367505|0.2882763793049335|0.2290818776833999|0.25|
AstraZeneca PLC|AZN5T01Y1350|Y||1550|2025-08-01|||0.6567157632955604|0.7023454157782516|0.6774100114793541|0.711|0.57|1286.4|-11422|-23520|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-11000|-33090|0.7924285152465637|1345.8|1288.2|1332.6|17.0|17.52|1|13.0|0.141|-11000|1.839523282688521|1385.5|7|1.62|135000|1350.0|1003.6|-26350|-45890|0.136|0.066|0.141|0.4214014476406179|0.2882763793049335|0.2290818776833999|0.25|
AstraZeneca PLC|AZN5T01Y1360|Y||1875|2025-08-01|||0.6218970414343623|0.5745247148288973|0.6286418148757915|0.662|0.559|1286.4|-12097|-24195|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-11675|-33765|0.7924285152465637|1345.8|1289.3|1332.6|20.25|20.79|1|16.25|0.161|-11675|1.818402945879919|1385.5|7|1.49|136000|1360.0|1003.6|-27025|-46565|0.155|0.077|0.161|0.4165631612271976|0.2882763793049335|0.2290818776833999|0.25|
AstraZeneca PLC|AZN5T01Y1370|Y||2250|2025-08-01|||0.583665438990133|0.589787345760042|0.5767536334726153|0.619|0.53|1286.4|-12722|-24820|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-12300|-34390|0.7924285152465637|1345.8|1290.3|1332.6|24.0|24.55|1|20.0|0.183|-12300|1.799925856268099|1385.5|7|1.4|137000|1370.0|1003.6|-27650|-47190|0.177|0.091|0.183|0.4123303948447974|0.2882763793049335|0.2290818776833999|0.25|
AstraZeneca PLC|AZN5T01Y1380|Y||2700|2025-08-01|338.610658791262|-1712.817100246571|0.549783874048006|0.5620736698499319|0.5224161896107838|0.565|0.53|1286.4|-13272|-25370|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-12850|-34940|0.7924285152465637|1345.8|1290.5|1332.6|28.5|21.64|1|24.5|0.21|-12850|1.79673014747894|1385.5|7|1.33|138000|1380.0|1003.6|-28200|-47740|0.203|0.106|0.21|0.4115983158748475|0.2882763793049335|0.2290818776833999|0.25|
Atlas Copco AB ser. A|ATCOA5T01Y145|||190|2025-08-01|||0.7667918779093511|0.7948019801980198|0.8589069322172389|0.776|0.74|142.8|-16083|-25338|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-26900|-43700|0.8183461706585416|146.7|143.7|144.8|0.485|0.49|7|0.02|0.012|-16083|1.182580518374452|151.0|7|47.5|101500|145.0|82.3|-26620|-51890|0.012|0.007|0.007|0.2917570945408811|0.2767979542251363|0.246712244965716|0.3|
Atlas Copco AB ser. A|ATCOA5T01Y146|||305|2025-08-01|||0.7376076357488445|0.7791728212703102|0.8162835030606074|0.733|0.734|142.8|-16668|-25923|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-27485|-44285|0.8183461706585416|146.7|143.7|144.8|0.6499999999999999|0.65|7|0.15|0.018|-16668|1.170478556928157|151.0|7|7.67|102200|146.0|82.3|-27205|-52475|0.018|0.012|0.011|0.2887713924639773|0.2767979542251363|0.246712244965716|0.3|
Atlas Copco AB ser. A|ATCOA5T01Y147|||445|2025-08-01|||0.7581410520326096|0.7281196371659721|0.7667740233079882|0.795|0.7|142.8|-17228|-26483|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-28045|-44845|0.8183461706585416|146.7|143.8|144.8|0.8500000000000001|0.86|7|0.35|0.026|-17228|1.153131551688874|151.0|7|3.86|102900|147.0|82.3|-27765|-53035|0.026|0.017|0.016|0.2844916738579616|0.2767979542251363|0.246712244965716|0.3|
Atlas Copco AB ser. A|ATCOA5T01Y148|||638|2025-08-01|||0.6668118614175065|0.6664338106880894|0.7066332745442943|0.735|0.556|142.8|-17735|-26990|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-28552|-45352|0.8183461706585416|146.7|143.9|144.8|1.125|1.13|7|0.6|0.036|-17735|1.150780884085806|151.0|7|2.75|103600|148.0|82.3|-28272|-53542|0.036|0.024|0.022|0.2839117353764406|0.2767979542251363|0.246712244965716|0.3|
Atlas Copco AB ser. A|ATCOA5T01Y149|||848|2025-08-01|||0.5702731653223405|0.6155108740254411|0.6427055846726967|0.61|0.499|142.8|-18225|-27480|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-29042|-45842|0.8183461706585416|146.7|144.0|144.8|1.425|1.43|7|0.85|0.047|-18225|1.130386119561559|151.0|7|2.35|104300|149.0|82.3|-28762|-54032|0.047|0.031|0.029|0.2788800972351166|0.2767979542251363|0.246712244965716|0.3|
Atlas Copco AB ser. A|ATCOA5T01Y150|||1110|2025-08-01|||0.5253158513165217|0.5120370370370371|0.5718784092249274|0.546|0.487|142.8|-18663|-27918|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-29479|-46279|0.8183461706585416|146.7|144.1|144.8|1.8|1.81|7|1.25|0.059|-18663|1.117176274336962|151.0|7|1.88|105000|150.0|82.3|-29199|-54469|0.059|0.04|0.038|0.2756210666641066|0.2767979542251363|0.246712244965716|0.3|
Atlas Copco AB ser. A|ATCOA5T01Y151|||1460|2025-08-01|-259.9958772114222|-1780.84176726671|0.4932766275389073|0.5120370370370371|0.4971070082651783|0.497|0.487|142.8|-19013|-28268|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-29829|-46629|0.8183461706585416|146.7|144.0|144.8|2.3|2.86|7|1.7|0.077|-19013|1.132234557084312|151.0|7|1.71|105700|151.0|82.3|-29549|-54819|0.077|0.052|0.049|0.2793361294060339|0.2767979542251363|0.246712244965716|0.3|
Boliden AB|BOLI5T01Y302|||225|2025-08-01|||0.7931266013121689|0.7459402828706129|0.8441564924726543|0.812|0.757|297.3|-15064|-26782|-0.0410083333333333|-0.1920178571428571|-3976.9875|-20357.1|0.8017807484744763|0.7000462768838909|0.9898745523217828|-27854|-68265|0.7982060814357214|304.7|298.1|299.1|1.25|1.2|3|0.3|0.015|-15064|1.060003011264397|315.1|7|7.33|90600|302.0|73.7|-39045|-72225|0.015|0.008|0.008|0.3236707857710974|0.3182988549352881|0.3053489304572966|0.35|
Boliden AB|BOLI5T01Y304|||330|2025-08-01|-644.4742202719775|-3464.898175939078|0.737368109778235|0.7702464788732394|0.8055728256386222|0.773|0.673|297.3|-15559|-27277|-0.0410083333333333|-0.1920178571428571|-3976.9875|-20357.1|0.8017807484744763|0.7000462768838909|0.9898745523217828|-28349|-68760|0.7982060814357214|304.7|298.3|299.1|1.6|4.26|3|0.7|0.021|-15559|1.049359822891134|315.1|7|3.57|91200|304.0|73.7|-39540|-72720|0.021|0.012|0.012|0.3204208995846659|0.3182988549352881|0.3053489304572966|0.35|
Boliden AB|BOLI5T01Y305|||398|2025-08-01|-563.3739330404039|-3464.898175939078|0.7454969230421727|0.7702464788732394|0.7827728198293954|0.793|0.667|297.3|-15791|-27509|-0.0410083333333333|-0.1920178571428571|-3976.9875|-20357.1|0.8017807484744763|0.7000462768838909|0.9898745523217828|-28582|-68992|0.7982060814357214|304.7|298.3|299.1|1.825|3.96|3|0.9|0.025|-15791|1.049570309900792|315.1|7|3.06|91500|305.0|73.7|-39772|-72952|0.025|0.014|0.014|0.32048517156794|0.3182988549352881|0.3053489304572966|0.35|
Boliden AB|BOLI5T01Y306|||428|2025-08-01|||0.7348800694360331|0.7916902204635388|0.766641365575317|0.776|0.667|297.3|-16061|-27779|-0.0410083333333333|-0.1920178571428571|-3976.9875|-20357.1|0.8017807484744763|0.7000462768838909|0.9898745523217828|-28852|-69262|0.7982060814357214|304.7|298.8|299.1|1.925|1.88|3|1.0|0.027|-16061|1.014184143908656|315.1|7|2.85|91800|306.0|73.7|-40042|-73222|0.027|0.015|0.015|0.3096800436292571|0.3182988549352881|0.3053489304572966|0.35|
Boliden AB|BOLI5T01Y308|||578|2025-08-01|||0.6885702103963067|0.7313432835820896|0.7158808044607006|0.726|0.627|297.3|-16511|-28229|-0.0410083333333333|-0.1920178571428571|-3976.9875|-20357.1|0.8017807484744763|0.7000462768838909|0.9898745523217828|-29302|-69712|0.7982060814357214|304.7|299.0|299.1|2.425|2.39|3|1.5|0.035|-16511|1.002722381926018|315.1|7|2.23|92400|308.0|73.7|-40492|-73672|0.035|0.02|0.02|0.3061802068667023|0.3182988549352881|0.3053489304572966|0.35|
Boliden AB|BOLI5T01Y310|||758|2025-08-01|||0.6741024710335636|0.6733111849390919|0.659348596993417|0.713|0.616|297.3|-16931|-28649|-0.0410083333333333|-0.1920178571428571|-3976.9875|-20357.1|0.8017807484744763|0.7000462768838909|0.9898745523217828|-29722|-70132|0.7982060814357214|304.7|299.2|299.1|3.025|2.99|3|2.1|0.045|-16931|0.9917578090726991|315.1|7|1.88|93000|310.0|73.7|-40912|-74092|0.045|0.026|0.026|0.3028321862730204|0.3182988549352881|0.3053489304572966|0.35|
Boliden AB|BOLI5T01Y312|||968|2025-08-01|||0.5922467619623586|0.6143872113676732|0.5981863185930528|0.599|0.581|297.3|-17321|-29039|-0.0410083333333333|-0.1920178571428571|-3976.9875|-20357.1|0.8017807484744763|0.7000462768838909|0.9898745523217828|-30112|-70522|0.7982060814357214|304.7|299.4|299.1|3.725|3.69|3|2.85|0.056|-17321|0.9793288992672677|315.1|7|1.61|93600|312.0|73.7|-41302|-74482|0.056|0.033|0.032|0.2990370319571817|0.3182988549352881|0.3053489304572966|0.35|
Boliden AB|BOLI5T01Y314|||1230|2025-08-01|-319.8245541967919|-2259.404724115772|0.5508844523008529|0.5120370370370371|0.5327275619167748|0.533|0.581|297.3|-17659|-29377|-0.0410083333333333|-0.1920178571428571|-3976.9875|-20357.1|0.8017807484744763|0.7000462768838909|0.9898745523217828|-30449|-70860|0.7982060814357214|304.7|299.4|299.1|4.6|5.86|3|3.7|0.07|-17659|0.9782451410538487|315.1|7|1.49|94200|314.0|73.7|-41640|-74820|0.07|0.042|0.04|0.2987061075458399|0.3182988549352881|0.3053489304572966|0.35|
Boliden AB|BOLI5T01Y315|||1380|2025-08-01|-615.4278360566007|-2259.404724115772|0.4598781103888263|0.5120370370370371|0.4996028376469162|0.378|0.581|297.3|-17809|-29527|-0.0410083333333333|-0.1920178571428571|-3976.9875|-20357.1|0.8017807484744763|0.7000462768838909|0.9898745523217828|-30599|-71010|0.7982060814357214|304.7|299.4|299.1|5.1|9.16|3|4.2|0.077|-17809|0.9808398134003644|315.1|7|1.43|94500|315.0|73.7|-41790|-74970|0.077|0.047|0.045|0.2994983879717356|0.3182988549352881|0.3053489304572966|0.35|
Electrolux, AB ser. B|ELUXB5T01Y60.50|||700|2025-08-01|-856.3385120227897|-3686.438954610198|0.6627721277645202|0.7421264802217183|0.7785185127022305|0.699|0.591|57.7|-19782|-89009|-0.0379553635817307|-0.2184240073145245|-3799.595625|-21850.74|0.8161436137777708|0.7001250850999955|0.9999985449534826|-89060|0|0.79728285603148|60.3|58.6|59.3|0.5|1.23|17|0.15|0.035|-19782|1.182534694527269|63.22|7|5.67|102850|60.5||-92460|0|0.035|0.008|0.008|0.4351442425613382|0.410755832583902|0.3679758780652875|0.25|
Electrolux, AB ser. B|ELUXB5T01Y61|||730|2025-08-01|||0.6388630041239608|0.6544561933534743|0.747639081104562|0.668|0.579|57.7|-19347|-84502|-0.0379553635817307|-0.2184240073145245|-3799.595625|-21850.74|0.8161436137777708|0.7001250850999955|0.9999985449534826|-84550|0|0.79728285603148|60.3|58.9|59.3|0.55|0.55|16|0.25|0.038|-19347|1.104790218647704|63.22|7|3.4|97600|61.0||-87750|0|0.038|0.009|0.009|0.4065361507848297|0.410755832583902|0.3679758780652875|0.25|
Electrolux, AB ser. B|ELUXB5T01Y61.50|||970|2025-08-01|||0.59857677464144|0.5745247148288973|0.6946765679483223|0.606|0.574|57.7|-19907|-85062|-0.0379553635817307|-0.2184240073145245|-3799.595625|-21850.74|0.8161436137777708|0.7001250850999955|0.9999985449534826|-85110|0|0.79728285603148|60.3|58.9|59.3|0.7|0.7|16|0.35|0.049|-19907|1.107371967752607|63.22|7|3.0|98400|61.5||-88310|0|0.049|0.011|0.011|0.4074861721786508|0.410755832583902|0.3679758780652875|0.25|
Electrolux, AB ser. B|ELUXB5T01Y62|||1050|2025-08-01|||0.5620625670728567|0.558768656716418|0.6538971524328503|0.565|0.545|57.7|-20627|-85782|-0.0379553635817307|-0.2184240073145245|-3799.595625|-21850.74|0.8161436137777708|0.7001250850999955|0.9999985449534826|-85830|0|0.79728285603148|60.3|59.3|59.3|0.75|0.75|16|0.55|0.051|-20627|1.003758260739546|63.22|7|1.73|99200|62.0||-89030|0|0.051|0.012|0.012|0.3693588273609201|0.410755832583902|0.3679758780652875|0.25|
Electrolux, AB ser. B|ELUXB5T01Y62.50|||1450|2025-08-01|||0.539029447052415|0.5205600403632694|0.5849124586974921|0.535|0.539|57.7|-21027|-86182|-0.0379553635817307|-0.2184240073145245|-3799.595625|-21850.74|0.8161436137777708|0.7001250850999955|0.9999985449534826|-86230|0|0.79728285603148|60.3|59.2|59.3|1.0|1.0|16|0.7|0.069|-21027|1.048716597968152|63.22|7|1.86|100000|62.5||-89430|0|0.069|0.017|0.017|0.3859024109789719|0.410755832583902|0.3679758780652875|0.25|
Electrolux, AB ser. B|ELUXB5T01Y63|||1850|2025-08-01|-548.1870387378482|-2856.313068381591|0.4983008712696051|0.4880797572605115|0.5205838016355657|0.47|0.539|57.7|-21427|-86582|-0.0379553635817307|-0.2184240073145245|-3799.595625|-21850.74|0.8161436137777708|0.7001250850999955|0.9999985449534826|-86630|0|0.79728285603148|60.3|59.1|59.3|1.25|1.97|16|0.95|0.086|-21427|1.067425897921516|63.22|7|1.63|100800|63.0||-89830|0|0.086|0.021|0.021|0.3927869820572976|0.410755832583902|0.3679758780652875|0.25|
Ericsson, Telefonab. L M ser. B|ERICB5T01Y69.50|||151|2025-08-01|||0.7956561723616671|0.7660586835844568|0.8279047231127852|0.757|0.851|69.8|-16863|-27581|-0.033797288947008|-0.1212496987951807|-3328.26|-12076.47|0.8107404382452335|0.7001354388973775|0.9999844022010131|-25889|-48149|0.7967119850624345|70.4|68.8|68.6|0.215|0.21|14|0.03|0.009|-16863|0.9235930457821195|71.34|7|13.33|97300|69.5|35.0|-18889|-50529|0.009|0.005|0.006|0.215459159695769|0.2563941744855072|0.2332836530977919|0.65|
Ericsson, Telefonab. L M ser. B|ERICB5T01Y70|||270|2025-08-01|||0.7618329660497482|0.7115338882282997|0.7633816656450462|0.77|0.749|69.8|-17444|-28162|-0.033797288947008|-0.1212496987951807|-3328.26|-12076.47|0.8107404382452335|0.7001354388973775|0.9999844022010131|-26470|-48730|0.7967119850624345|70.4|68.9|68.6|0.3|0.3|14|0.1|0.015|-17444|0.885369072868019|71.34|7|5.0|98000|70.0|35.0|-19470|-51110|0.015|0.01|0.01|0.2065421316584566|0.2563941744855072|0.2332836530977919|0.65|
